0x0000025CBC306B30, 38045961850772456, 90678091, 90678108, 17, 1920x1080 
0x0000025CBC306B30, 38045961853442816, 90678344, 90678360, 16, 1920x1080 
0x0000025CBC306B30, 38045961854782784, 90678475, 90678491, 16, 1920x1080 
0x0000025CBC306B30, 38045961855452880, 90678564, 90678579, 15, 1920x1080 
0x0000025CBC306B30, 38045961860142784, 90679016, 90679031, 15, 1920x1080 
0x0000025CBC306B30, 38045961860812600, 90679091, 90679108, 17, 1920x1080 
0x0000025CBC306B30, 38045961863493136, 90679350, 90679366, 16, 1920x1080 
0x0000025CBC306B30, 38045961864162856, 90679437, 90679453, 16, 1920x1080 
0x0000025CBC306B30, 38045961865502944, 90679550, 90679566, 16, 1920x1080 
0x0000025CBC306B30, 38045961870182448, 90680037, 90680054, 17, 1920x1080 
0x0000025CBC306B30, 38045961870852656, 90680095, 90680112, 17, 1920x1080 
0x0000025CBC306B30, 38045961871512352, 90680151, 90680168, 17, 1920x1080 
0x0000025CBC306B30, 38045961872182176, 90680219, 90680236, 17, 1920x1080 
0x0000025CBC306B30, 38045961872842512, 90680302, 90680319, 17, 1920x1080 
0x0000025CBC306B30, 38045961873512496, 90680351, 90680368, 17, 1920x1080 
0x0000025CBC306B30, 38045961876182832, 90680616, 90680632, 16, 1920x1080 
0x0000025CBC306B30, 38045961880872808, 90681091, 90681108, 17, 1920x1080 
0x0000025CBC306B30, 38045961881542784, 90681174, 90681189, 15, 1920x1080 
0x0000025CBC306B30, 38045961883552640, 90681356, 90681373, 17, 1920x1080 
0x0000025CBC306B30, 38045961886232576, 90681631, 90681648, 17, 1920x1080 
0x0000025CBC306B30, 38045961890252776, 90682027, 90682044, 17, 1920x1080 
0x0000025CBC306B30, 38045961890922856, 90682093, 90682109, 16, 1920x1080 
0x0000025CBC306B30, 38045961891592904, 90682157, 90682173, 16, 1920x1080 
0x0000025CBC306B30, 38045961892262824, 90682244, 90682260, 16, 1920x1080 
0x0000025CBC306B30, 38045961894269848, 90682429, 90682445, 16, 1920x1080 
0x0000025CBC306B30, 38045961894938936, 90682495, 90682511, 16, 1920x1080 
0x0000025CBC306B30, 38045961895606736, 90682569, 90682586, 17, 1920x1080 
0x0000025CBC306B30, 38045961896271776, 90682653, 90682670, 17, 1920x1080 
0x0000025CBC306B30, 38045961900952096, 90683094, 90683109, 15, 1920x1080 
0x0000025CBC306B30, 38045961902293448, 90683228, 90683244, 16, 1920x1080 
0x0000025CBC306B30, 38045961907647600, 90683764, 90683781, 17, 1920x1080 
0x0000025CBC306B30, 38045961908311680, 90683848, 90683864, 16, 1920x1080 
0x0000025CBC306B30, 38045961910992256, 90684102, 90684119, 17, 1920x1080 
0x0000025CBC306B30, 38045961912986024, 90684297, 90684314, 17, 1920x1080 
0x0000025CBC306B30, 38045961918328432, 90684834, 90684850, 16, 1920x1080 
0x0000025CBC306B30, 38045961918998552, 90684923, 90684939, 16, 1920x1080 
0x0000025CBC306B30, 38045961921005352, 90685098, 90685114, 16, 1920x1080 
0x0000025CBC306B30, 38045961923671320, 90685374, 90685392, 18, 1920x1080 
0x0000025CBC306B30, 38045961929011952, 90685899, 90685915, 16, 1920x1080 
0x0000025CBC306B30, 38045961929682032, 90685989, 90686005, 16, 1920x1080 
0x0000025CBC306B30, 38045961931014024, 90686103, 90686120, 17, 1920x1080 
0x0000025CBC306B30, 38045961934364352, 90686437, 90686453, 16, 1920x1080 
0x0000025CBC306B30, 38045961939037232, 90686920, 90686936, 16, 1920x1080 
0x0000025CBC306B30, 38045961939697104, 90686987, 90687004, 17, 1920x1080 
0x0000025CBC306B30, 38045961941032544, 90687110, 90687126, 16, 1920x1080 
0x0000025CBC306B30, 38045961942371752, 90687252, 90687269, 17, 1920x1080 
0x0000025CBC306B30, 38045961944385192, 90687456, 90687472, 16, 1920x1080 
0x0000025CBC306B30, 38045961945050096, 90687526, 90687542, 16, 1920x1080 
0x0000025CBC306B30, 38045961949714464, 90687991, 90688008, 17, 1920x1080 
0x0000025CBC306B30, 38045961951047056, 90688103, 90688119, 16, 1920x1080 
0x0000025CBC306B30, 38045961955054632, 90688523, 90688539, 16, 1920x1080 
0x0000025CBC306B30, 38045961955717216, 90688594, 90688610, 16, 1920x1080 
0x0000025CBC306B30, 38045961960407904, 90689038, 90689055, 17, 1920x1080 
0x0000025CBC306B30, 38045961961078896, 90689109, 90689124, 15, 1920x1080 
0x0000025CBC306B30, 38045961965753616, 90689577, 90689593, 16, 1920x1080 
0x0000025CBC306B30, 38045961966424160, 90689671, 90689688, 17, 1920x1080 
0x0000025CBC306B30, 38045961971094800, 90690108, 90690124, 16, 1920x1080 
0x0000025CBC306B30, 38045961976465224, 90690652, 90690670, 18, 1920x1080 
0x0000025CBC306B30, 38045961981141656, 90691124, 90691141, 17, 1920x1080 
0x0000025CBC306B30, 38045961981809664, 90691184, 90691202, 18, 1920x1080 
0x0000025CBC306B30, 38045961987152336, 90691720, 90691736, 16, 1920x1080 
0x0000025CBC306B30, 38045961987826888, 90691803, 90691820, 17, 1920x1080 
0x0000025CBC306B30, 38045961991161528, 90692113, 90692130, 17, 1920x1080 
0x0000025CBC306B30, 38045961992499320, 90692247, 90692264, 17, 1920x1080 
0x0000025CBC306B30, 38045961997851360, 90692792, 90692808, 16, 1920x1080 
0x0000025CBC306B30, 38045961998520512, 90692876, 90692892, 16, 1920x1080 
0x0000025CBC306B30, 38045962001192416, 90693117, 90693134, 17, 1920x1080 
0x0000025CBC306B30, 38045962003198184, 90693326, 90693343, 17, 1920x1080 
0x0000025CBC306B30, 38045962005205336, 90693542, 90693559, 17, 1920x1080 
0x0000025CBC306B30, 38045962005867440, 90693591, 90693607, 16, 1920x1080 
0x0000025CBC306B30, 38045962006532632, 90693658, 90693675, 17, 1920x1080 
0x0000025CBC306B30, 38045962007202480, 90693730, 90693747, 17, 1920x1080 
0x0000025CBC306B30, 38045962007869344, 90693811, 90693828, 17, 1920x1080 
0x0000025CBC306B30, 38045962008535264, 90693860, 90693877, 17, 1920x1080 
0x0000025CBC306B30, 38045962010539864, 90694059, 90694075, 16, 1920x1080 
0x0000025CBC306B30, 38045962011203248, 90694121, 90694137, 16, 1920x1080 
0x0000025CBC306B30, 38045962011878040, 90694195, 90694211, 16, 1920x1080 
0x0000025CBC306B30, 38045962012548344, 90694256, 90694272, 16, 1920x1080 
0x0000025CBC306B30, 38045962013219672, 90694322, 90694339, 17, 1920x1080 
0x0000025CBC306B30, 38045962013893456, 90694387, 90694402, 15, 1920x1080 
0x0000025CBC306B30, 38045962014560768, 90694457, 90694474, 17, 1920x1080 
0x0000025CBC306B30, 38045962015230576, 90694523, 90694539, 16, 1920x1080 
0x0000025CBC306B30, 38045962015888952, 90694589, 90694606, 17, 1920x1080 
0x0000025CBC306B30, 38045962016560680, 90694660, 90694676, 16, 1920x1080 
0x0000025CBC306B30, 38045962017218664, 90694726, 90694742, 16, 1920x1080 
0x0000025CBC306B30, 38045962017889040, 90694789, 90694805, 16, 1920x1080 
0x0000025CBC306B30, 38045962018558280, 90694855, 90694872, 17, 1920x1080 
0x0000025CBC306B30, 38045962019230336, 90694926, 90694942, 16, 1920x1080 
0x0000025CBC306B30, 38045962019901896, 90694990, 90695006, 16, 1920x1080 
0x0000025CBC306B30, 38045962020569480, 90695055, 90695071, 16, 1920x1080 
0x0000025CBC306B30, 38045962021244768, 90695135, 90695151, 16, 1920x1080 
0x0000025CBC306B30, 38045962021915896, 90695189, 90695205, 16, 1920x1080 
0x0000025CBC306B30, 38045962022585616, 90695260, 90695276, 16, 1920x1080 
0x0000025CBC306B30, 38045962023243680, 90695328, 90695345, 17, 1920x1080 
0x0000025CBC306B30, 38045962023911736, 90695394, 90695410, 16, 1920x1080 
0x0000025CBC306B30, 38045962024586944, 90695464, 90695480, 16, 1920x1080 
0x0000025CBC306B30, 38045962025252640, 90695528, 90695543, 15, 1920x1080 
0x0000025CBC306B30, 38045962025914248, 90695592, 90695608, 16, 1920x1080 
0x0000025CBC306B30, 38045962026587688, 90695664, 90695681, 17, 1920x1080 
0x0000025CBC306B30, 38045962027257120, 90695725, 90695741, 16, 1920x1080 
0x0000025CBC306B30, 38045962027930080, 90695792, 90695809, 17, 1920x1080 
0x0000025CBC306B30, 38045962028592272, 90695870, 90695886, 16, 1920x1080 
0x0000025CBC306B30, 38045962029252032, 90695925, 90695941, 16, 1920x1080 
0x0000025CBC306B30, 38045962029919560, 90695989, 90696005, 16, 1920x1080 
0x0000025CBC306B30, 38045962030591648, 90696059, 90696075, 16, 1920x1080 
0x0000025CBC306B30, 38045962031261440, 90696128, 90696144, 16, 1920x1080 
0x0000025CBC306B30, 38045962034602936, 90696475, 90696492, 17, 1920x1080 
0x0000025CBC306B30, 38045962035272152, 90696553, 90696571, 18, 1920x1080 
0x0000025CBC306B30, 38045962037272120, 90696755, 90696771, 16, 1920x1080 
0x0000025CBC306B30, 38045962037941840, 90696794, 90696811, 17, 1920x1080 
0x0000025CBC306B30, 38045962038610016, 90696860, 90696877, 17, 1920x1080 
0x0000025CBC306B30, 38045962039283200, 90696930, 90696946, 16, 1920x1080 
0x0000025CBC306B30, 38045962039952120, 90696999, 90697016, 17, 1920x1080 
0x0000025CBC306B30, 38045962040621920, 90697065, 90697082, 17, 1920x1080 
0x0000025CBC306B30, 38045962041292120, 90697133, 90697150, 17, 1920x1080 
0x0000025CBC306B30, 38045962041961808, 90697198, 90697215, 17, 1920x1080 
0x0000025CBC306B30, 38045962042622056, 90697266, 90697283, 17, 1920x1080 
0x0000025CBC306B30, 38045962043282016, 90697345, 90697362, 17, 1920x1080 
0x0000025CBC306B30, 38045962043951984, 90697417, 90697434, 17, 1920x1080 
0x0000025CBC306B30, 38045962044622048, 90697483, 90697501, 18, 1920x1080 
0x0000025CBC306B30, 38045962045292896, 90697537, 90697554, 17, 1920x1080 
0x0000025CBC306B30, 38045962045961768, 90697600, 90697617, 17, 1920x1080 
0x0000025CBC306B30, 38045962046621520, 90697660, 90697677, 17, 1920x1080 
0x0000025CBC306B30, 38045962047282032, 90697749, 90697767, 18, 1920x1080 
0x0000025CBC306B30, 38045962050631952, 90698079, 90698099, 20, 1920x1080 
0x0000025CBC306B30, 38045962051300944, 90698151, 90698168, 17, 1920x1080 
0x0000025CBC306B30, 38045962051972352, 90698199, 90698219, 20, 1920x1080 
0x0000025CBC306B30, 38045962052641992, 90698269, 90698286, 17, 1920x1080 
0x0000025CBC306B30, 38045962053311536, 90698342, 90698360, 18, 1920x1080 
0x0000025CBC306B30, 38045962053981536, 90698401, 90698418, 17, 1920x1080 
0x0000025CBC306B30, 38045962054651840, 90698466, 90698483, 17, 1920x1080 
0x0000025CBC306B30, 38045962055312024, 90698532, 90698552, 20, 1920x1080 
0x0000025CBC306B30, 38045962055971880, 90698599, 90698615, 16, 1920x1080 
0x0000025CBC306B30, 38045962056631728, 90698684, 90698703, 19, 1920x1080 
0x0000025CBC306B30, 38045962057294472, 90698739, 90698757, 18, 1920x1080 
0x0000025CBC306B30, 38045962057961560, 90698799, 90698816, 17, 1920x1080 
0x0000025CBC306B30, 38045962058621544, 90698866, 90698883, 17, 1920x1080 
0x0000025CBC306B30, 38045962059281880, 90698933, 90698950, 17, 1920x1080 
0x0000025CBC306B30, 38045962059941688, 90698996, 90699013, 17, 1920x1080 
0x0000025CBC306B30, 38045962060601624, 90699063, 90699080, 17, 1920x1080 
0x0000025CBC306B30, 38045962061261544, 90699130, 90699147, 17, 1920x1080 
0x0000025CBC306B30, 38045962061921536, 90699190, 90699207, 17, 1920x1080 
0x0000025CBC306B30, 38045962062591536, 90699260, 90699277, 17, 1920x1080 
0x0000025CBC306B30, 38045962063251568, 90699330, 90699347, 17, 1920x1080 
0x0000025CBC306B30, 38045962063921552, 90699393, 90699410, 17, 1920x1080 
0x0000025CBC306B30, 38045962064591512, 90699460, 90699476, 16, 1920x1080 
0x0000025CBC306B30, 38045962065261536, 90699525, 90699542, 17, 1920x1080 
0x0000025CBC306B30, 38045962065931576, 90699593, 90699610, 17, 1920x1080 
0x0000025CBC306B30, 38045962066591536, 90699658, 90699675, 17, 1920x1080 
0x0000025CBC306B30, 38045962067261568, 90699729, 90699747, 18, 1920x1080 
0x0000025CBC306B30, 38045962067931584, 90699796, 90699813, 17, 1920x1080 
0x0000025CBC306B30, 38045962068601504, 90699863, 90699880, 17, 1920x1080 
0x0000025CBC306B30, 38045962069271552, 90699930, 90699947, 17, 1920x1080 
0x0000025CBC306B30, 38045962069941672, 90699996, 90700013, 17, 1920x1080 
0x0000025CBC306B30, 38045962070601544, 90700062, 90700079, 17, 1920x1080 
0x0000025CBC306B30, 38045962071261576, 90700130, 90700147, 17, 1920x1080 
0x0000025CBC306B30, 38045962071921720, 90700198, 90700215, 17, 1920x1080 
0x0000025CBC306B30, 38045962072581560, 90700259, 90700276, 17, 1920x1080 
0x0000025CBC306B30, 38045962073241584, 90700325, 90700342, 17, 1920x1080 
0x0000025CBC306B30, 38045962073901528, 90700391, 90700408, 17, 1920x1080 
0x0000025CBC306B30, 38045962074571808, 90700457, 90700475, 18, 1920x1080 
0x0000025CBC306B30, 38045962075231512, 90700525, 90700541, 16, 1920x1080 
0x0000025CBC306B30, 38045962075902288, 90700594, 90700611, 17, 1920x1080 
0x0000025CBC306B30, 38045962076571840, 90700663, 90700679, 16, 1920x1080 
0x0000025CBC306B30, 38045962077231816, 90700727, 90700744, 17, 1920x1080 
0x0000025CBC306B30, 38045962077901736, 90700794, 90700811, 17, 1920x1080 
0x0000025CBC306B30, 38045962078561568, 90700861, 90700878, 17, 1920x1080 
0x0000025CBC306B30, 38045962079231528, 90700922, 90700939, 17, 1920x1080 
0x0000025CBC306B30, 38045962079901552, 90700994, 90701011, 17, 1920x1080 
0x0000025CBC306B30, 38045962080571592, 90701059, 90701076, 17, 1920x1080 
0x0000025CBC306B30, 38045962081241528, 90701125, 90701142, 17, 1920x1080 
0x0000025CBC306B30, 38045962081911536, 90701191, 90701208, 17, 1920x1080 
0x0000025CBC306B30, 38045962082581600, 90701261, 90701278, 17, 1920x1080 
0x0000025CBC306B30, 38045962083251568, 90701326, 90701343, 17, 1920x1080 
0x0000025CBC306B30, 38045962083921816, 90701397, 90701414, 17, 1920x1080 
0x0000025CBC306B30, 38045962084591704, 90701463, 90701480, 17, 1920x1080 
0x0000025CBC306B30, 38045962085251568, 90701525, 90701541, 16, 1920x1080 
0x0000025CBC306B30, 38045962085921648, 90701594, 90701611, 17, 1920x1080 
0x0000025CBC306B30, 38045962086581528, 90701659, 90701676, 17, 1920x1080 
0x0000025CBC306B30, 38045962087251504, 90701725, 90701742, 17, 1920x1080 
0x0000025CBC306B30, 38045962087911552, 90701793, 90701809, 16, 1920x1080 
0x0000025CBC306B30, 38045962088571552, 90701860, 90701877, 17, 1920x1080 
0x0000025CBC306B30, 38045962089231624, 90701927, 90701944, 17, 1920x1080 
0x0000025CBC306B30, 38045962089901680, 90701994, 90702011, 17, 1920x1080 
0x0000025CBC306B30, 38045962090561576, 90702058, 90702075, 17, 1920x1080 
0x0000025CBC306B30, 38045962091231800, 90702123, 90702139, 16, 1920x1080 
0x0000025CBC306B30, 38045962091891808, 90702191, 90702207, 16, 1920x1080 
0x0000025CBC306B30, 38045962092561600, 90702260, 90702277, 17, 1920x1080 
0x0000025CBC306B30, 38045962093231600, 90702326, 90702343, 17, 1920x1080 
0x0000025CBC306B30, 38045962093901640, 90702393, 90702410, 17, 1920x1080 
0x0000025CBC306B30, 38045962094561520, 90702460, 90702477, 17, 1920x1080 
0x0000025CBC306B30, 38045962095231592, 90702527, 90702544, 17, 1920x1080 
0x0000025CBC306B30, 38045962095891584, 90702588, 90702604, 16, 1920x1080 
0x0000025CBC306B30, 38045962096561632, 90702653, 90702670, 17, 1920x1080 
0x0000025CBC306B30, 38045962097231504, 90702721, 90702738, 17, 1920x1080 
0x0000025CBC306B30, 38045962097901776, 90702794, 90702811, 17, 1920x1080 
0x0000025CBC306B30, 38045962098562472, 90702860, 90702877, 17, 1920x1080 
0x0000025CBC306B30, 38045962099222144, 90702928, 90702951, 23, 1920x1080 
0x0000025CBC306B30, 38045962099892728, 90702999, 90703016, 17, 1920x1080 
0x0000025CBC306B30, 38045962100567832, 90703067, 90703084, 17, 1920x1080 
0x0000025CBC306B30, 38045962101231672, 90703126, 90703145, 19, 1920x1080 
0x0000025CBC306B30, 38045962101895912, 90703228, 90703255, 27, 1920x1080 
0x0000025CBC306B30, 38045962102701064, 90703342, 90703365, 23, 1920x1080 
0x0000025CBC306B30, 38045962103311504, 90703452, 90703533, 81, 1920x1080 
0x0000025CBC306B30, 38045962104659304, 90703576, 90703598, 22, 1920x1080 
0x0000025CBC306B30, 38045962106075960, 90703612, 90703629, 17, 1920x1080 
0x0000025CBC306B30, 38045962106741608, 90703678, 90703696, 18, 1920x1080 
0x0000025CBC306B30, 38045962107411696, 90703766, 90703783, 17, 1920x1080 
0x0000025CBC306B30, 38045962108081824, 90703816, 90703833, 17, 1920x1080 
0x0000025CBC306B30, 38045962108751496, 90703879, 90703896, 17, 1920x1080 
0x0000025CBC306B30, 38045962109422016, 90703962, 90703979, 17, 1920x1080 
0x0000025CBC306B30, 38045962110091896, 90704011, 90704029, 18, 1920x1080 
0x0000025CBC306B30, 38045962110762096, 90704094, 90704112, 18, 1920x1080 
0x0000025CBC306B30, 38045962111432176, 90704165, 90704182, 17, 1920x1080 
0x0000025CBC306B30, 38045962112102056, 90704214, 90704231, 17, 1920x1080 
0x0000025CBC306B30, 38045962112772504, 90704277, 90704293, 16, 1920x1080 
0x0000025CBC306B30, 38045962113442208, 90704342, 90704359, 17, 1920x1080 
0x0000025CBC306B30, 38045962114111856, 90704431, 90704447, 16, 1920x1080 
0x0000025CBC306B30, 38045962116792576, 90704689, 90704706, 17, 1920x1080 
0x0000025CBC306B30, 38045962117454328, 90704746, 90704761, 15, 1920x1080 
0x0000025CBC306B30, 38045962118116704, 90704818, 90704835, 17, 1920x1080 
0x0000025CBC306B30, 38045962118783280, 90704906, 90704924, 18, 1920x1080 
0x0000025CBC306B30, 38045962119449440, 90704958, 90704974, 16, 1920x1080 
0x0000025CBC306B30, 38045962120777920, 90705092, 90705108, 16, 1920x1080 
0x0000025CBC306B30, 38045962121437584, 90705162, 90705179, 17, 1920x1080 
0x0000025CBC306B30, 38045962122104832, 90705229, 90705246, 17, 1920x1080 
0x0000025CBC306B30, 38045962122771696, 90705280, 90705297, 17, 1920x1080 
0x0000025CBC306B30, 38045962128104792, 90705820, 90705837, 17, 1920x1080 
0x0000025CBC306B30, 38045962130107080, 90706033, 90706049, 16, 1920x1080 
0x0000025CBC306B30, 38045962130776896, 90706099, 90706117, 18, 1920x1080 
0x0000025CBC306B30, 38045962135443864, 90706552, 90706568, 16, 1920x1080 
0x0000025CBC306B30, 38045962136113568, 90706612, 90706628, 16, 1920x1080 
0x0000025CBC306B30, 38045962136782792, 90706678, 90706693, 15, 1920x1080 
0x0000025CBC306B30, 38045962137454016, 90706746, 90706762, 16, 1920x1080 
0x0000025CBC306B30, 38045962138129344, 90706835, 90706851, 16, 1920x1080 
0x0000025CBC306B30, 38045962138799808, 90706907, 90706924, 17, 1920x1080 
0x0000025CBC306B30, 38045962139467472, 90706946, 90706962, 16, 1920x1080 
0x0000025CBC306B30, 38045962140135328, 90707023, 90707039, 16, 1920x1080 
0x0000025CBC306B30, 38045962140797568, 90707083, 90707099, 16, 1920x1080 
0x0000025CBC306B30, 38045962141462376, 90707144, 90707160, 16, 1920x1080 
0x0000025CBC306B30, 38045962142134288, 90707216, 90707232, 16, 1920x1080 
0x0000025CBC306B30, 38045962142796096, 90707288, 90707306, 18, 1920x1080 
0x0000025CBC306B30, 38045962144786936, 90707485, 90707502, 17, 1920x1080 
0x0000025CBC306B30, 38045962145456904, 90707550, 90707567, 17, 1920x1080 
0x0000025CBC306B30, 38045962146130616, 90707615, 90707631, 16, 1920x1080 
0x0000025CBC306B30, 38045962146800352, 90707699, 90707716, 17, 1920x1080 
0x0000025CBC306B30, 38045962147467072, 90707744, 90707760, 16, 1920x1080 
0x0000025CBC306B30, 38045962148139368, 90707821, 90707837, 16, 1920x1080 
0x0000025CBC306B30, 38045962148806528, 90707884, 90707901, 17, 1920x1080 
0x0000025CBC306B30, 38045962149473248, 90707968, 90707984, 16, 1920x1080 
0x0000025CBC306B30, 38045962150144048, 90708016, 90708031, 15, 1920x1080 
0x0000025CBC306B30, 38045962150819336, 90708083, 90708098, 15, 1920x1080 
0x0000025CBC306B30, 38045962151492800, 90708153, 90708171, 18, 1920x1080 
0x0000025CBC306B30, 38045962152153552, 90708241, 90708257, 16, 1920x1080 
0x0000025CBC306B30, 38045962152816064, 90708283, 90708299, 16, 1920x1080 
0x0000025CBC306B30, 38045962153476416, 90708345, 90708362, 17, 1920x1080 
0x0000025CBC306B30, 38045962154147704, 90708416, 90708432, 16, 1920x1080 
0x0000025CBC306B30, 38045962154824760, 90708500, 90708516, 16, 1920x1080 
0x0000025CBC306B30, 38045962155491520, 90708548, 90708564, 16, 1920x1080 
0x0000025CBC306B30, 38045962159494200, 90708947, 90708963, 16, 1920x1080 
0x0000025CBC306B30, 38045962160169800, 90709031, 90709049, 18, 1920x1080 
0x0000025CBC306B30, 38045962160831944, 90709091, 90709107, 16, 1920x1080 
0x0000025CBC306B30, 38045962162157992, 90709237, 90709252, 15, 1920x1080 
0x0000025CBC306B30, 38045962162821584, 90709281, 90709297, 16, 1920x1080 
0x0000025CBC306B30, 38045962163500624, 90709346, 90709362, 16, 1920x1080 
0x0000025CBC306B30, 38045962164177000, 90709417, 90709433, 16, 1920x1080 
0x0000025CBC306B30, 38045962164842880, 90709488, 90709505, 17, 1920x1080 
0x0000025CBC306B30, 38045962165507840, 90709554, 90709571, 17, 1920x1080 
