DateTime,Temperature (C)
7/3/2008 13:45,10.785
7/3/2008 14:45,12.001
7/3/2008 15:45,12.871
7/3/2008 16:45,13.185
7/3/2008 17:45,12.775
7/3/2008 18:45,12.292
7/3/2008 19:45,11.783
7/3/2008 20:45,11.394
7/3/2008 21:45,11.029
7/3/2008 22:45,10.736
7/3/2008 23:45,10.443
7/4/2008 0:45,10.149
7/4/2008 1:45,9.805
7/4/2008 2:45,9.435
7/4/2008 3:45,9.089
7/4/2008 4:45,8.717
7/4/2008 5:45,8.419
7/4/2008 6:45,8.145
7/4/2008 7:45,7.945
7/4/2008 8:45,7.895
7/4/2008 9:45,7.995
7/4/2008 10:45,8.344
7/4/2008 11:45,9.04
7/4/2008 12:45,9.854
7/4/2008 13:45,10.907
7/4/2008 14:45,11.734
7/4/2008 15:45,12.001
7/4/2008 16:45,12.001
7/4/2008 17:45,11.734
7/4/2008 18:45,11.394
7/4/2008 19:45,11.127
7/4/2008 20:45,10.81
7/4/2008 21:45,10.467
7/4/2008 22:45,10.124
7/4/2008 23:45,9.78
7/5/2008 0:45,9.41
7/5/2008 1:45,9.04
7/5/2008 2:45,8.668
7/5/2008 3:45,8.344
7/5/2008 4:45,8.045
7/5/2008 5:45,7.77
7/5/2008 6:45,7.594
7/5/2008 7:45,7.519
7/5/2008 8:45,7.569
7/5/2008 9:45,7.695
7/5/2008 10:45,8.095
7/5/2008 11:45,8.792
7/5/2008 12:45,9.657
7/5/2008 13:45,10.81
7/5/2008 14:45,11.613
7/5/2008 15:45,11.953
7/5/2008 16:45,12.098
7/5/2008 17:45,11.734
7/5/2008 18:45,11.37
7/5/2008 19:45,10.883
7/5/2008 20:45,10.467
7/5/2008 21:45,10.1
7/5/2008 22:45,9.756
7/5/2008 23:45,9.46
7/6/2008 0:45,9.188
7/6/2008 1:45,8.841
7/6/2008 2:45,8.519
7/6/2008 3:45,8.17
7/6/2008 4:45,7.895
7/6/2008 5:45,7.619
7/6/2008 6:45,7.419
7/6/2008 7:45,7.293
7/6/2008 8:45,7.268
7/6/2008 9:45,7.393
7/6/2008 10:45,7.845
7/6/2008 11:45,8.519
7/6/2008 12:45,8.916
7/6/2008 13:45,9.952
7/6/2008 14:45,11.102
7/6/2008 15:45,11.759
7/6/2008 16:45,12.171
7/6/2008 17:45,11.759
7/6/2008 18:45,11.248
7/6/2008 19:45,10.663
7/6/2008 20:45,10.271
7/6/2008 21:45,9.903
7/6/2008 22:45,9.608
7/6/2008 23:45,9.312
7/7/2008 0:45,8.99
7/7/2008 1:45,8.668
7/7/2008 2:45,8.319
7/7/2008 3:45,8.02
7/7/2008 4:45,7.72
7/7/2008 5:45,7.444
7/7/2008 6:45,7.192
7/7/2008 7:45,7.015
7/7/2008 8:45,7.015
7/7/2008 9:45,7.142
7/7/2008 10:45,7.569
7/7/2008 11:45,8.394
7/7/2008 12:45,9.361
7/7/2008 13:45,10.59
7/7/2008 14:45,11.759
7/7/2008 15:45,12.606
7/7/2008 16:45,12.896
7/7/2008 17:45,12.509
7/7/2008 18:45,11.953
7/7/2008 19:45,11.321
7/7/2008 20:45,10.834
7/7/2008 21:45,10.443
7/7/2008 22:45,10.075
7/7/2008 23:45,9.731
7/8/2008 0:45,9.386
7/8/2008 1:45,9.015
7/8/2008 2:45,8.618
7/8/2008 3:45,8.245
7/8/2008 4:45,7.945
7/8/2008 5:45,7.619
7/8/2008 6:45,7.343
7/8/2008 7:45,7.167
7/8/2008 8:45,7.116
7/8/2008 9:45,7.268
7/8/2008 10:45,7.695
7/8/2008 11:45,8.519
7/8/2008 12:45,9.485
7/8/2008 13:45,10.712
7/8/2008 14:45,11.929
7/8/2008 15:45,12.823
7/8/2008 16:45,13.137
7/8/2008 17:45,12.775
7/8/2008 18:45,12.171
7/8/2008 19:45,11.516
7/8/2008 20:45,10.98
7/8/2008 21:45,10.59
7/8/2008 22:45,10.247
7/8/2008 23:45,9.928
7/9/2008 0:45,9.608
7/9/2008 1:45,9.262
7/9/2008 2:45,8.891
7/9/2008 3:45,8.494
7/9/2008 4:45,8.12
7/9/2008 5:45,7.745
7/9/2008 6:45,7.419
7/9/2008 7:45,7.167
7/9/2008 8:45,7.041
7/9/2008 9:45,7.116
7/9/2008 10:45,7.519
7/9/2008 11:45,8.369
7/9/2008 12:45,9.41
7/9/2008 13:45,10.687
7/9/2008 14:45,12.001
7/9/2008 15:45,12.968
7/9/2008 16:45,13.329
7/9/2008 17:45,12.968
7/9/2008 18:45,12.316
7/9/2008 19:45,11.613
7/9/2008 20:45,11.053
7/9/2008 21:45,10.614
7/9/2008 22:45,10.222
7/9/2008 23:45,9.879
7/10/2008 0:45,9.558
7/10/2008 1:45,9.188
7/10/2008 2:45,8.792
7/10/2008 3:45,8.394
7/10/2008 4:45,8.02
7/10/2008 5:45,7.695
7/10/2008 6:45,7.393
7/10/2008 7:45,7.192
7/10/2008 8:45,7.142
7/10/2008 9:45,7.268
7/10/2008 10:45,7.67
7/10/2008 11:45,8.543
7/10/2008 12:45,9.657
7/10/2008 13:45,10.956
7/10/2008 14:45,12.243
7/10/2008 15:45,13.161
7/10/2008 16:45,13.497
7/10/2008 17:45,13.137
7/10/2008 18:45,12.485
7/10/2008 19:45,11.783
7/10/2008 20:45,11.2
7/10/2008 21:45,10.761
7/10/2008 22:45,10.394
7/10/2008 23:45,10.075
7/11/2008 0:45,9.756
7/11/2008 1:45,9.361
7/11/2008 2:45,8.941
7/11/2008 3:45,8.519
7/11/2008 4:45,8.07
7/11/2008 5:45,7.619
7/11/2008 6:45,7.217
7/11/2008 7:45,6.864
7/11/2008 8:45,6.712
7/11/2008 9:45,6.763
7/11/2008 10:45,7.116
7/11/2008 11:45,7.87
7/11/2008 12:45,8.841
7/11/2008 13:45,10.026
7/11/2008 14:45,11.273
7/11/2008 15:45,12.122
7/11/2008 16:45,12.461
7/11/2008 17:45,12.122
7/11/2008 18:45,11.516
7/11/2008 19:45,10.785
7/11/2008 20:45,10.198
7/11/2008 21:45,9.731
7/11/2008 22:45,9.312
7/11/2008 23:45,8.965
7/12/2008 0:45,8.618
7/12/2008 1:45,8.22
7/12/2008 2:45,7.795
7/12/2008 3:45,7.368
7/12/2008 4:45,6.965
7/12/2008 5:45,6.56
7/12/2008 6:45,6.204
7/12/2008 7:45,5.898
7/12/2008 8:45,5.796
7/12/2008 9:45,5.898
7/12/2008 10:45,6.357
7/12/2008 11:45,7.217
7/12/2008 12:45,8.344
7/12/2008 13:45,9.706
7/12/2008 14:45,11.102
7/12/2008 15:45,12.074
7/12/2008 16:45,12.534
7/12/2008 17:45,12.292
7/12/2008 18:45,11.71
7/12/2008 19:45,11.005
7/12/2008 20:45,10.394
7/12/2008 21:45,9.928
7/12/2008 22:45,9.509
7/12/2008 23:45,9.213
7/13/2008 0:45,8.866
7/13/2008 1:45,8.519
7/13/2008 2:45,8.145
7/13/2008 3:45,7.77
7/13/2008 4:45,7.393
7/13/2008 5:45,7.041
7/13/2008 6:45,6.737
7/13/2008 7:45,6.484
7/13/2008 8:45,6.408
7/13/2008 9:45,6.509
7/13/2008 10:45,6.94
7/13/2008 11:45,7.795
7/13/2008 12:45,8.916
7/13/2008 13:45,10.247
7/13/2008 14:45,11.637
7/13/2008 15:45,12.606
7/13/2008 16:45,13.016
7/13/2008 17:45,12.775
7/13/2008 18:45,12.195
7/13/2008 19:45,11.492
7/13/2008 20:45,10.883
7/13/2008 21:45,10.394
7/13/2008 22:45,10.026
7/13/2008 23:45,9.706
7/14/2008 0:45,9.386
7/14/2008 1:45,9.04
7/14/2008 2:45,8.693
7/14/2008 3:45,8.344
7/14/2008 4:45,7.97
7/14/2008 5:45,7.645
7/14/2008 6:45,7.318
7/14/2008 7:45,7.066
7/14/2008 8:45,6.965
7/14/2008 9:45,7.066
7/14/2008 10:45,7.469
7/14/2008 11:45,8.319
7/14/2008 12:45,9.41
7/14/2008 13:45,10.712
7/14/2008 14:45,12.05
7/14/2008 15:45,12.968
7/14/2008 16:45,13.329
7/14/2008 17:45,13.064
7/14/2008 18:45,12.461
7/14/2008 19:45,11.759
7/14/2008 20:45,11.2
7/14/2008 21:45,10.663
7/14/2008 22:45,10.247
7/14/2008 23:45,9.977
7/15/2008 0:45,9.78
7/15/2008 1:45,9.558
7/15/2008 2:45,9.287
7/15/2008 3:45,9.04
7/15/2008 4:45,8.792
7/15/2008 5:45,8.568
7/15/2008 6:45,8.369
7/15/2008 7:45,8.22
7/15/2008 8:45,8.17
7/15/2008 9:45,8.195
7/15/2008 10:45,8.394
7/15/2008 11:45,8.866
7/15/2008 12:45,9.509
7/15/2008 13:45,10.222
7/15/2008 14:45,10.736
7/15/2008 15:45,11.929
7/15/2008 16:45,12.582
7/15/2008 18:03,12.51
7/15/2008 19:03,12.03
7/15/2008 20:03,11.47
7/15/2008 21:03,10.93
7/15/2008 22:03,10.49
7/15/2008 23:03,10.12
7/16/2008 0:03,9.85
7/16/2008 1:03,9.58
7/16/2008 2:03,9.29
7/16/2008 3:03,8.99
7/16/2008 4:03,8.69
7/16/2008 5:03,8.37
7/16/2008 6:03,8.1
7/16/2008 7:03,7.87
7/16/2008 8:03,7.77
7/16/2008 9:03,7.82
7/16/2008 10:03,8
7/16/2008 11:03,8.54
7/16/2008 12:03,9.24
7/16/2008 13:03,10.1
7/16/2008 14:03,11.22
7/16/2008 15:03,12.32
7/16/2008 16:03,12.99
7/16/2008 17:03,13.23
7/16/2008 18:03,12.97
7/16/2008 19:03,12.44
7/16/2008 20:03,11.9
7/16/2008 21:03,11.39
7/16/2008 22:03,10.96
7/16/2008 23:03,10.59
7/17/2008 0:03,10.25
7/17/2008 1:03,9.95
7/17/2008 2:03,9.63
7/17/2008 3:03,9.29
7/17/2008 4:03,8.94
7/17/2008 5:03,8.62
7/17/2008 6:03,8.3
7/17/2008 7:03,8.02
7/17/2008 8:03,7.82
7/17/2008 9:03,7.77
7/17/2008 10:03,7.92
7/17/2008 11:03,8.57
7/17/2008 12:03,9.24
7/17/2008 13:03,9.81
7/17/2008 14:03,11.18
7/17/2008 15:03,12.15
7/17/2008 16:03,12.85
7/17/2008 17:03,13.11
7/17/2008 18:03,12.78
7/17/2008 19:03,12.29
7/17/2008 20:03,11.71
7/17/2008 21:03,11.2
7/17/2008 22:03,10.74
7/17/2008 23:03,10.35
7/18/2008 0:03,10
7/18/2008 1:03,9.66
7/18/2008 2:03,9.31
7/18/2008 3:03,8.97
7/18/2008 4:03,8.62
7/18/2008 5:03,8.27
7/18/2008 6:03,7.95
7/18/2008 7:03,7.67
7/18/2008 8:03,7.49
7/18/2008 9:03,7.49
7/18/2008 10:03,7.65
7/18/2008 11:03,8.1
7/18/2008 12:03,8.82
7/18/2008 13:03,9.93
7/18/2008 14:03,11.01
7/18/2008 15:03,12.32
7/18/2008 16:03,13.06
7/18/2008 17:03,13.21
7/18/2008 18:03,12.85
7/18/2008 19:03,12.2
7/18/2008 20:03,11.49
7/18/2008 21:03,10.83
7/18/2008 22:03,10.25
7/18/2008 23:03,9.76
7/19/2008 0:03,9.34
7/19/2008 1:03,8.92
7/19/2008 2:03,8.49
7/19/2008 3:03,8.1
7/19/2008 4:03,7.67
7/19/2008 5:03,7.27
7/19/2008 6:03,6.89
7/19/2008 7:03,6.54
7/19/2008 8:03,6.28
7/19/2008 9:03,6.18
7/19/2008 10:03,6.33
7/19/2008 11:03,7.02
7/19/2008 12:03,7.82
7/19/2008 13:03,9.06
7/19/2008 14:03,10.44
7/19/2008 15:03,11.76
7/19/2008 16:03,12.58
7/19/2008 17:03,12.85
7/19/2008 18:03,12.56
7/19/2008 19:03,11.95
7/19/2008 20:03,11.27
7/19/2008 21:03,10.64
7/19/2008 22:03,10.1
7/19/2008 23:03,9.66
7/20/2008 0:03,9.31
7/20/2008 1:03,8.99
7/20/2008 2:03,8.69
7/20/2008 3:03,8.42
7/20/2008 4:03,8.17
7/20/2008 5:03,7.97
7/20/2008 6:03,7.8
7/20/2008 7:03,7.65
7/20/2008 8:03,7.62
7/20/2008 9:03,7.65
7/20/2008 10:03,7.87
7/20/2008 11:03,8.42
7/20/2008 12:03,9.19
7/20/2008 13:03,10.3
7/20/2008 14:03,11.42
7/20/2008 15:03,12.36
7/20/2008 16:03,13.16
7/20/2008 17:03,13.52
7/20/2008 18:03,13.35
7/20/2008 19:03,12.87
7/20/2008 20:03,12.27
7/20/2008 21:03,11.69
7/20/2008 22:03,11.18
7/20/2008 23:03,10.76
7/21/2008 0:03,10.42
7/21/2008 1:03,10.12
7/21/2008 2:03,9.81
7/21/2008 3:03,9.51
7/21/2008 4:03,9.16
7/21/2008 5:03,8.87
7/21/2008 6:03,8.57
7/21/2008 7:03,8.3
7/21/2008 8:03,8.1
7/21/2008 9:03,8.1
7/21/2008 10:03,8.32
7/21/2008 11:03,8.72
7/21/2008 12:03,9.46
7/21/2008 13:03,9.85
7/21/2008 14:03,10.15
7/21/2008 15:03,10.1
7/21/2008 16:03,10.12
7/21/2008 17:03,10.54
7/21/2008 18:03,10.81
7/21/2008 19:03,10.79
7/21/2008 20:03,10.57
7/21/2008 21:03,10.35
7/21/2008 22:03,10.05
7/21/2008 23:03,9.83
7/22/2008 0:03,9.66
7/22/2008 1:03,9.53
7/22/2008 2:03,9.46
7/22/2008 3:03,9.39
7/22/2008 4:03,9.31
7/22/2008 5:03,9.24
7/22/2008 6:03,9.14
7/22/2008 7:03,9.09
7/22/2008 8:03,9.06
7/22/2008 9:03,9.11
7/22/2008 10:03,9.34
7/22/2008 11:03,9.81
7/22/2008 12:03,10.27
7/22/2008 13:03,10.3
7/22/2008 14:03,10.44
7/22/2008 15:03,11.32
7/22/2008 16:03,12.05
7/22/2008 17:03,11.69
7/22/2008 18:03,11.22
7/22/2008 19:03,11.13
7/22/2008 20:03,10.83
7/22/2008 21:03,10.59
7/22/2008 22:03,10.25
7/22/2008 23:03,9.95
7/23/2008 0:03,9.71
7/23/2008 1:03,9.49
7/23/2008 2:03,9.26
7/23/2008 3:03,9.02
7/23/2008 4:03,8.89
7/23/2008 5:03,8.77
7/23/2008 6:03,8.67
7/23/2008 7:03,8.49
7/23/2008 8:03,8.37
7/23/2008 9:03,8.25
7/23/2008 10:03,8.34
7/23/2008 11:03,8.59
7/23/2008 12:03,9.39
7/23/2008 13:03,10.42
7/23/2008 14:03,11.54
7/23/2008 15:03,12.63
7/23/2008 16:03,12.97
7/23/2008 17:03,13.35
7/23/2008 18:03,13.16
7/23/2008 19:03,12.63
7/23/2008 20:03,12
7/23/2008 21:03,11.42
7/23/2008 22:03,10.93
7/23/2008 23:03,10.57
7/24/2008 0:03,10.27
7/24/2008 1:03,9.98
7/24/2008 2:03,9.66
7/24/2008 3:03,9.34
7/24/2008 4:03,8.99
7/24/2008 5:03,8.64
7/24/2008 6:03,8.3
7/24/2008 7:03,7.97
7/24/2008 8:03,7.72
7/24/2008 9:03,7.65
7/24/2008 10:03,7.77
7/24/2008 11:03,8.27
7/24/2008 12:03,9.06
7/24/2008 13:03,10.22
7/24/2008 14:03,11.49
7/24/2008 15:03,12.78
7/24/2008 16:03,13.5
7/24/2008 17:03,13.76
7/24/2008 18:03,13.45
7/24/2008 19:03,12.82
7/24/2008 20:03,12.12
7/24/2008 21:03,11.47
7/24/2008 22:03,10.88
7/24/2008 23:03,10.44
7/25/2008 0:03,10.1
7/25/2008 1:03,9.76
7/25/2008 2:03,9.41
7/25/2008 3:03,9.06
7/25/2008 4:03,8.72
7/25/2008 5:03,8.37
7/25/2008 6:03,8
7/25/2008 7:03,7.67
7/25/2008 8:03,7.42
7/25/2008 9:03,7.37
7/25/2008 10:03,7.49
7/25/2008 11:03,8
7/25/2008 12:03,8.82
7/25/2008 13:03,10.05
7/25/2008 14:03,11.47
7/25/2008 15:03,12.82
7/25/2008 16:03,13.67
7/25/2008 17:03,14.03
7/25/2008 18:03,13.83
7/25/2008 19:03,13.31
7/25/2008 20:03,12.68
7/25/2008 21:03,12.05
7/25/2008 22:03,11.47
7/25/2008 23:03,10.98
7/26/2008 0:03,10.64
7/26/2008 1:03,10.3
7/26/2008 2:03,9.95
7/26/2008 3:03,9.58
7/26/2008 4:03,9.21
7/26/2008 5:03,8.84
7/26/2008 6:03,8.47
7/26/2008 7:03,8.15
7/26/2008 8:03,7.87
7/26/2008 9:03,7.8
7/26/2008 10:03,7.95
7/26/2008 11:03,8.44
7/26/2008 12:03,9.24
7/26/2008 13:03,10.47
7/26/2008 14:03,11.81
7/26/2008 15:03,13.06
7/26/2008 16:03,13.81
7/26/2008 17:03,14.12
7/26/2008 18:03,13.88
7/26/2008 19:03,13.31
7/26/2008 20:03,12.68
7/26/2008 21:03,12.03
7/26/2008 22:03,11.44
7/26/2008 23:03,10.96
7/27/2008 0:03,10.59
7/27/2008 1:03,10.25
7/27/2008 2:03,9.9
7/27/2008 3:03,9.58
7/27/2008 4:03,9.21
7/27/2008 5:03,8.87
7/27/2008 6:03,8.52
7/27/2008 7:03,8.22
7/27/2008 8:03,8
7/27/2008 9:03,7.95
7/27/2008 10:03,8.1
7/27/2008 11:03,8.57
7/27/2008 12:03,9.31
7/27/2008 13:03,10.47
7/27/2008 14:03,11.71
7/27/2008 15:03,12.9
7/27/2008 16:03,13.59
7/27/2008 17:03,13.88
7/27/2008 18:03,13.62
7/27/2008 19:03,13.06
7/27/2008 20:03,12.46
7/27/2008 21:03,11.83
7/27/2008 22:03,11.27
7/27/2008 23:03,10.79
7/28/2008 0:03,10.42
7/28/2008 1:03,10.08
7/28/2008 2:03,9.76
7/28/2008 3:03,9.41
7/28/2008 4:03,9.06
7/28/2008 5:03,8.72
7/28/2008 6:03,8.37
7/28/2008 7:03,8.1
7/28/2008 8:03,7.87
7/28/2008 9:03,7.82
7/28/2008 10:03,7.97
7/28/2008 11:03,8.47
7/28/2008 12:03,9.21
7/28/2008 13:03,10.35
7/28/2008 14:03,11.54
7/28/2008 15:03,12.7
7/28/2008 16:03,13.4
7/28/2008 17:03,13.67
7/28/2008 18:03,13.45
7/28/2008 19:03,12.92
7/28/2008 20:03,12.34
7/28/2008 21:03,11.71
7/28/2008 22:03,11.15
7/28/2008 23:03,10.66
7/29/2008 0:03,10.3
7/29/2008 1:03,9.95
7/29/2008 2:03,9.61
7/29/2008 3:03,9.29
7/29/2008 4:03,8.94
7/29/2008 5:03,8.62
7/29/2008 6:03,8.27
7/29/2008 7:03,7.97
7/29/2008 8:03,7.75
7/29/2008 9:03,7.67
7/29/2008 10:03,7.87
7/29/2008 11:03,8.34
7/29/2008 12:03,9.02
7/29/2008 13:03,9.68
7/29/2008 14:03,10.25
7/29/2008 15:03,10.71
7/29/2008 16:03,11.18
7/29/2008 17:03,11.37
7/29/2008 18:03,11.52
7/29/2008 19:03,11.42
7/29/2008 20:03,11.22
7/29/2008 21:03,10.88
7/29/2008 22:03,10.54
7/29/2008 23:03,10.22
7/30/2008 0:03,9.93
7/30/2008 1:03,9.66
7/30/2008 2:03,9.41
7/30/2008 3:03,9.14
7/30/2008 4:03,8.84
7/30/2008 5:03,8.54
7/30/2008 6:03,8.27
7/30/2008 7:03,8
7/30/2008 8:03,7.8
7/30/2008 9:03,7.77
7/30/2008 10:03,7.95
7/30/2008 11:03,8.44
7/30/2008 12:03,9.11
7/30/2008 13:03,10.3
7/30/2008 14:03,11.52
7/30/2008 15:03,12.75
7/30/2008 16:03,13.35
7/30/2008 17:03,13.47
7/30/2008 18:03,13.11
7/30/2008 19:03,12.46
7/30/2008 20:03,11.76
7/30/2008 21:03,11.03
7/30/2008 22:03,10.39
7/30/2008 23:03,9.85
7/31/2008 0:03,9.41
7/31/2008 1:03,9.04
7/31/2008 2:03,8.64
7/31/2008 3:03,8.27
7/31/2008 4:03,7.9
7/31/2008 5:03,7.52
7/31/2008 6:03,7.17
7/31/2008 7:03,6.81
7/31/2008 8:03,6.56
7/31/2008 9:03,6.48
7/31/2008 10:03,6.64
7/31/2008 11:03,7.17
7/31/2008 12:03,7.95
7/31/2008 13:03,9.31
7/31/2008 14:03,10.74
7/31/2008 15:03,12.15
7/31/2008 16:03,12.94
7/31/2008 17:03,13.31
7/31/2008 18:03,13.16
7/31/2008 19:03,12.7
7/31/2008 20:03,12.15
7/31/2008 21:03,11.52
7/31/2008 22:03,10.98
7/31/2008 23:03,10.49
8/1/2008 0:03,10.12
8/1/2008 1:03,9.83
8/1/2008 2:03,9.53
8/1/2008 3:03,9.24
8/1/2008 4:03,8.94
8/1/2008 5:03,8.62
8/1/2008 6:03,8.32
8/1/2008 7:03,8.02
8/1/2008 8:03,7.82
8/1/2008 9:03,7.77
8/1/2008 10:03,7.92
8/1/2008 11:03,8.39
8/1/2008 12:03,9.14
8/1/2008 13:03,10.32
8/1/2008 14:03,11.57
8/1/2008 15:03,12.82
8/1/2008 16:03,13.55
8/1/2008 17:03,13.83
8/1/2008 18:03,13.64
8/1/2008 19:03,13.21
8/1/2008 20:03,12.65
8/1/2008 21:03,12
8/1/2008 22:03,11.42
8/1/2008 23:03,10.91
8/2/2008 0:03,10.52
8/2/2008 1:03,10.17
8/2/2008 2:03,9.83
8/2/2008 3:03,9.51
8/2/2008 4:03,9.19
8/2/2008 5:03,8.84
8/2/2008 6:03,8.52
8/2/2008 7:03,8.22
8/2/2008 8:03,7.97
8/2/2008 9:03,7.92
8/2/2008 10:03,8.02
8/2/2008 11:03,8.49
8/2/2008 12:03,9.24
8/2/2008 13:03,10.3
8/2/2008 14:03,11.57
8/2/2008 15:03,12.85
8/2/2008 16:03,13.38
8/2/2008 17:03,13.43
8/2/2008 18:03,13.16
8/2/2008 19:03,12.7
8/2/2008 20:03,12.15
8/2/2008 21:03,11.54
8/2/2008 22:03,10.98
8/2/2008 23:03,10.49
8/3/2008 0:03,10.1
8/3/2008 1:03,9.73
8/3/2008 2:03,9.36
8/3/2008 3:03,9.02
8/3/2008 4:03,8.69
8/3/2008 5:03,8.34
8/3/2008 6:03,8.02
8/3/2008 7:03,7.72
8/3/2008 8:03,7.49
8/3/2008 9:03,7.42
8/3/2008 10:03,7.54
8/3/2008 11:03,8
8/3/2008 12:03,8.82
8/3/2008 13:03,10.08
8/3/2008 14:03,11.37
8/3/2008 15:03,12.7
8/3/2008 16:03,13.31
8/3/2008 17:03,13.67
8/3/2008 18:03,13.5
8/3/2008 19:03,13.02
8/3/2008 20:03,12.44
8/3/2008 21:03,11.78
8/3/2008 22:03,11.18
8/3/2008 23:03,10.66
8/4/2008 0:03,10.25
8/4/2008 1:03,9.88
8/4/2008 2:03,9.53
8/4/2008 3:03,9.21
8/4/2008 4:03,8.87
8/4/2008 5:03,8.52
8/4/2008 6:03,8.22
8/4/2008 7:03,7.9
8/4/2008 8:03,7.67
8/4/2008 9:03,7.62
8/4/2008 10:03,7.75
8/4/2008 11:03,8.2
8/4/2008 12:03,8.97
8/4/2008 13:03,9.93
8/4/2008 14:03,11.44
8/4/2008 15:03,12.87
8/4/2008 16:03,13.62
8/4/2008 17:03,13.91
8/4/2008 18:03,13.71
8/4/2008 19:03,13.26
8/4/2008 20:03,12.65
8/4/2008 21:03,11.98
8/4/2008 22:03,11.37
8/4/2008 23:03,10.81
8/5/2008 0:03,10.37
8/5/2008 1:03,10
8/5/2008 2:03,9.66
8/5/2008 3:03,9.31
8/5/2008 4:03,8.99
8/5/2008 5:03,8.64
8/5/2008 6:03,8.3
8/5/2008 7:03,7.97
8/5/2008 8:03,7.72
8/5/2008 9:03,7.62
8/5/2008 10:03,7.75
8/5/2008 11:03,8.22
8/5/2008 12:03,9.04
8/5/2008 13:03,10.35
8/5/2008 14:03,11.73
8/5/2008 15:03,13.16
8/5/2008 16:03,13.83
8/5/2008 17:03,13.91
8/5/2008 18:03,13.57
8/5/2008 19:03,13.23
8/5/2008 20:03,12.8
8/5/2008 21:03,12.24
8/5/2008 22:03,11.78
8/5/2008 23:03,11.37
8/6/2008 0:03,11.05
8/6/2008 1:03,10.79
8/6/2008 2:03,10.57
8/6/2008 3:03,10.32
8/6/2008 4:03,10.03
8/6/2008 5:03,9.71
8/6/2008 6:03,9.41
8/6/2008 7:03,9.11
8/6/2008 8:03,8.92
8/6/2008 9:03,8.84
8/6/2008 10:03,8.89
8/6/2008 11:03,9.31
8/6/2008 12:03,10
8/6/2008 13:03,11.27
8/6/2008 14:03,12.41
8/6/2008 15:03,13.04
8/6/2008 16:03,12.9
8/6/2008 17:03,13.02
8/6/2008 18:03,13.06
8/6/2008 19:03,13.02
8/6/2008 20:03,12.8
8/6/2008 21:03,12.49
8/6/2008 22:03,12.07
8/6/2008 23:03,11.66
8/7/2008 0:03,11.3
8/7/2008 1:03,10.96
8/7/2008 2:03,10.64
8/7/2008 3:03,10.35
8/7/2008 4:03,10.08
8/7/2008 5:03,9.78
8/7/2008 6:03,9.56
8/7/2008 7:03,9.36
8/7/2008 8:03,9.29
8/7/2008 9:03,9.29
8/7/2008 10:03,9.49
8/7/2008 11:03,9.88
8/7/2008 12:03,10.42
8/7/2008 13:03,10.79
8/7/2008 14:03,12.24
8/7/2008 15:03,13.26
8/7/2008 16:03,14.12
8/7/2008 17:03,14
8/7/2008 18:03,13.74
8/7/2008 19:03,13.28
8/7/2008 20:03,12.82
8/7/2008 21:03,12.46
8/7/2008 22:03,12.12
8/7/2008 23:03,11.86
8/8/2008 0:03,11.61
8/8/2008 1:03,11.47
8/8/2008 2:03,11.3
8/8/2008 3:03,11.08
8/8/2008 4:03,10.91
8/8/2008 5:03,10.76
8/8/2008 6:03,10.64
8/8/2008 7:03,10.54
8/8/2008 8:03,10.42
8/8/2008 9:03,10.47
8/8/2008 10:03,10.54
8/8/2008 11:03,10.71
8/8/2008 12:03,11.27
8/8/2008 13:03,12.32
8/8/2008 14:03,13.38
8/8/2008 15:03,14.41
8/8/2008 16:03,14.65
8/8/2008 17:03,14.89
8/8/2008 18:03,14.63
8/8/2008 19:03,14.27
8/8/2008 20:03,13.83
8/8/2008 21:03,13.31
8/8/2008 22:03,12.78
8/8/2008 23:03,12.32
8/9/2008 0:03,11.9
8/9/2008 1:03,11.61
8/9/2008 2:03,11.3
8/9/2008 3:03,10.98
8/9/2008 4:03,10.64
8/9/2008 5:03,10.32
8/9/2008 6:03,10
8/9/2008 7:03,9.71
8/9/2008 8:03,9.49
8/9/2008 9:03,9.46
8/9/2008 10:03,9.61
8/9/2008 11:03,10.03
8/9/2008 12:03,10.74
8/9/2008 13:03,11.83
8/9/2008 14:03,12.99
8/9/2008 15:03,14.17
8/9/2008 16:03,14.82
8/9/2008 17:03,14.96
8/9/2008 18:03,14.6
8/9/2008 19:03,13.91
8/9/2008 20:03,13.21
8/9/2008 21:03,12.49
8/9/2008 22:03,11.78
8/9/2008 23:03,11.13
8/10/2008 0:03,10.57
8/10/2008 1:03,10.1
8/10/2008 2:03,9.66
8/10/2008 3:03,9.26
8/10/2008 4:03,8.87
8/10/2008 5:03,8.47
8/10/2008 6:03,8.1
8/10/2008 7:03,7.75
8/10/2008 8:03,7.47
8/10/2008 9:03,7.39
8/10/2008 10:03,7.52
8/10/2008 11:03,7.95
8/10/2008 12:03,8.72
8/10/2008 13:03,9.93
8/10/2008 14:03,10.96
8/10/2008 15:03,12.29
8/10/2008 16:03,12.92
8/10/2008 17:03,13.19
8/10/2008 18:03,12.94
8/10/2008 19:03,12.44
8/10/2008 20:03,11.83
8/10/2008 21:03,11.25
8/10/2008 22:03,10.64
8/10/2008 23:03,10.12
8/11/2008 0:03,9.66
8/11/2008 1:03,9.26
8/11/2008 2:03,8.89
8/11/2008 3:03,8.54
8/11/2008 4:03,8.2
8/11/2008 5:03,7.82
8/11/2008 6:03,7.49
8/11/2008 7:03,7.17
8/11/2008 8:03,6.86
8/11/2008 9:03,6.74
8/11/2008 10:03,6.81
8/11/2008 11:03,7.27
