Date,HEII QD
7/22/1993 12:00:00 AM,13800
7/23/1993 12:00:00 AM,13800
7/24/1993 12:00:00 AM,13100
7/25/1993 12:00:00 AM,12400
7/26/1993 12:00:00 AM,12100
7/27/1993 12:00:00 AM,11400
7/28/1993 12:00:00 AM,11200
7/29/1993 12:00:00 AM,11100
7/30/1993 12:00:00 AM,10800
7/31/1993 12:00:00 AM,9770
8/1/1993 12:00:00 AM,9480
8/2/1993 12:00:00 AM,9190
8/3/1993 12:00:00 AM,9490
8/4/1993 12:00:00 AM,10200
8/5/1993 12:00:00 AM,11000
8/6/1993 12:00:00 AM,10900
8/7/1993 12:00:00 AM,10900
8/8/1993 12:00:00 AM,11000
8/9/1993 12:00:00 AM,10800
8/10/1993 12:00:00 AM,9990
8/11/1993 12:00:00 AM,9580
8/12/1993 12:00:00 AM,9550
8/13/1993 12:00:00 AM,9410
8/14/1993 12:00:00 AM,8880
8/15/1993 12:00:00 AM,8580
8/16/1993 12:00:00 AM,7860
8/17/1993 12:00:00 AM,7650
8/18/1993 12:00:00 AM,7620
8/19/1993 12:00:00 AM,7620
8/20/1993 12:00:00 AM,7300
8/21/1993 12:00:00 AM,7000
8/22/1993 12:00:00 AM,6870
8/23/1993 12:00:00 AM,6830
8/24/1993 12:00:00 AM,6530
8/25/1993 12:00:00 AM,6320
8/26/1993 12:00:00 AM,6540
8/27/1993 12:00:00 AM,8180
8/28/1993 12:00:00 AM,9170
8/29/1993 12:00:00 AM,9190
8/30/1993 12:00:00 AM,9190
8/31/1993 12:00:00 AM,9160
9/1/1993 12:00:00 AM,9180
9/2/1993 12:00:00 AM,9190
9/3/1993 12:00:00 AM,9170
9/4/1993 12:00:00 AM,9170
9/5/1993 12:00:00 AM,9170
9/6/1993 12:00:00 AM,9160
9/7/1993 12:00:00 AM,8700
9/8/1993 12:00:00 AM,7820
9/9/1993 12:00:00 AM,7710
9/10/1993 12:00:00 AM,7690
9/11/1993 12:00:00 AM,7660
9/12/1993 12:00:00 AM,7660
9/13/1993 12:00:00 AM,7650
9/14/1993 12:00:00 AM,7340
9/15/1993 12:00:00 AM,7120
9/16/1993 12:00:00 AM,7120
9/17/1993 12:00:00 AM,7030
9/18/1993 12:00:00 AM,6720
9/19/1993 12:00:00 AM,6720
9/20/1993 12:00:00 AM,6670
9/21/1993 12:00:00 AM,6380
9/22/1993 12:00:00 AM,6160
9/23/1993 12:00:00 AM,6160
9/24/1993 12:00:00 AM,6150
9/25/1993 12:00:00 AM,5880
9/26/1993 12:00:00 AM,5690
9/27/1993 12:00:00 AM,5670
9/28/1993 12:00:00 AM,5660
9/29/1993 12:00:00 AM,5650
9/30/1993 12:00:00 AM,5660
10/1/1993 12:00:00 AM,5660
10/2/1993 12:00:00 AM,5670
10/3/1993 12:00:00 AM,5650
10/4/1993 12:00:00 AM,5640
10/5/1993 12:00:00 AM,5630
10/6/1993 12:00:00 AM,5660
10/7/1993 12:00:00 AM,5450
10/8/1993 12:00:00 AM,5280
10/9/1993 12:00:00 AM,4970
10/10/1993 12:00:00 AM,4830
10/11/1993 12:00:00 AM,4820
10/12/1993 12:00:00 AM,4750
10/13/1993 12:00:00 AM,4320
10/14/1993 12:00:00 AM,4140
10/15/1993 12:00:00 AM,4000
10/16/1993 12:00:00 AM,3650
10/17/1993 12:00:00 AM,3420
10/18/1993 12:00:00 AM,3400
10/19/1993 12:00:00 AM,3250
10/20/1993 12:00:00 AM,3110
10/21/1993 12:00:00 AM,3090
10/22/1993 12:00:00 AM,3080
10/23/1993 12:00:00 AM,3070
10/24/1993 12:00:00 AM,3070
10/25/1993 12:00:00 AM,3080
10/26/1993 12:00:00 AM,3080
10/27/1993 12:00:00 AM,3060
10/28/1993 12:00:00 AM,3070
10/29/1993 12:00:00 AM,3060
10/30/1993 12:00:00 AM,2900
10/31/1993 12:00:00 AM,2760
11/1/1993 12:00:00 AM,2770
11/2/1993 12:00:00 AM,2640
11/3/1993 12:00:00 AM,2510
11/4/1993 12:00:00 AM,2510
11/5/1993 12:00:00 AM,2510
11/6/1993 12:00:00 AM,2510
11/7/1993 12:00:00 AM,2510
11/8/1993 12:00:00 AM,2500
11/9/1993 12:00:00 AM,2500
11/10/1993 12:00:00 AM,2500
11/11/1993 12:00:00 AM,2500
11/12/1993 12:00:00 AM,2490
11/13/1993 12:00:00 AM,2500
11/14/1993 12:00:00 AM,2480
11/15/1993 12:00:00 AM,2480
11/16/1993 12:00:00 AM,2480
11/17/1993 12:00:00 AM,2490
11/18/1993 12:00:00 AM,2600
11/19/1993 12:00:00 AM,2490
11/20/1993 12:00:00 AM,2420
11/21/1993 12:00:00 AM,2290
11/22/1993 12:00:00 AM,2130
11/23/1993 12:00:00 AM,2000
11/24/1993 12:00:00 AM,1980
11/25/1993 12:00:00 AM,1970
11/26/1993 12:00:00 AM,1950
11/27/1993 12:00:00 AM,1960
11/28/1993 12:00:00 AM,1960
11/29/1993 12:00:00 AM,1970
11/30/1993 12:00:00 AM,1990
12/1/1993 12:00:00 AM,2010
12/2/1993 12:00:00 AM,2000
12/3/1993 12:00:00 AM,2000
12/4/1993 12:00:00 AM,2020
12/5/1993 12:00:00 AM,2000
12/6/1993 12:00:00 AM,2000
12/7/1993 12:00:00 AM,2000
12/8/1993 12:00:00 AM,2010
12/9/1993 12:00:00 AM,2010
12/10/1993 12:00:00 AM,2000
12/11/1993 12:00:00 AM,1990
12/12/1993 12:00:00 AM,2020
12/13/1993 12:00:00 AM,1990
12/14/1993 12:00:00 AM,1990
12/15/1993 12:00:00 AM,1990
12/16/1993 12:00:00 AM,1980
12/17/1993 12:00:00 AM,1990
12/18/1993 12:00:00 AM,1980
12/19/1993 12:00:00 AM,1990
12/20/1993 12:00:00 AM,1980
12/21/1993 12:00:00 AM,1980
12/22/1993 12:00:00 AM,1980
12/23/1993 12:00:00 AM,1970
12/24/1993 12:00:00 AM,1970
12/25/1993 12:00:00 AM,1960
12/26/1993 12:00:00 AM,1960
12/27/1993 12:00:00 AM,1970
12/28/1993 12:00:00 AM,1990
12/29/1993 12:00:00 AM,1980
12/30/1993 12:00:00 AM,1980
12/31/1993 12:00:00 AM,2000
1/1/1994 12:00:00 AM,1990
1/2/1994 12:00:00 AM,1990
1/3/1994 12:00:00 AM,2010
1/4/1994 12:00:00 AM,2000
1/5/1994 12:00:00 AM,2000
1/6/1994 12:00:00 AM,2000
1/7/1994 12:00:00 AM,1980
1/8/1994 12:00:00 AM,1990
1/9/1994 12:00:00 AM,2000
1/10/1994 12:00:00 AM,1980
1/11/1994 12:00:00 AM,1990
1/12/1994 12:00:00 AM,1980
1/13/1994 12:00:00 AM,1990
1/14/1994 12:00:00 AM,2000
1/15/1994 12:00:00 AM,2000
1/16/1994 12:00:00 AM,2000
1/17/1994 12:00:00 AM,1980
1/18/1994 12:00:00 AM,1990
1/19/1994 12:00:00 AM,1990
1/20/1994 12:00:00 AM,1970
1/21/1994 12:00:00 AM,1970
1/22/1994 12:00:00 AM,1980
1/23/1994 12:00:00 AM,1970
1/24/1994 12:00:00 AM,1990
1/25/1994 12:00:00 AM,1980
1/26/1994 12:00:00 AM,1980
1/27/1994 12:00:00 AM,1980
1/28/1994 12:00:00 AM,1990
1/29/1994 12:00:00 AM,1980
1/30/1994 12:00:00 AM,1970
1/31/1994 12:00:00 AM,1970
2/1/1994 12:00:00 AM,1970
2/2/1994 12:00:00 AM,1960
2/3/1994 12:00:00 AM,1960
2/4/1994 12:00:00 AM,1960
2/5/1994 12:00:00 AM,1960
2/6/1994 12:00:00 AM,1960
2/7/1994 12:00:00 AM,1980
2/8/1994 12:00:00 AM,1990
2/9/1994 12:00:00 AM,1990
2/10/1994 12:00:00 AM,2010
2/11/1994 12:00:00 AM,1980
2/12/1994 12:00:00 AM,1970
2/13/1994 12:00:00 AM,1970
2/14/1994 12:00:00 AM,1980
2/15/1994 12:00:00 AM,1980
2/16/1994 12:00:00 AM,1970
2/17/1994 12:00:00 AM,2000
2/18/1994 12:00:00 AM,2010
2/19/1994 12:00:00 AM,1990
2/20/1994 12:00:00 AM,1980
2/21/1994 12:00:00 AM,1990
2/22/1994 12:00:00 AM,1990
2/23/1994 12:00:00 AM,1970
2/24/1994 12:00:00 AM,1990
2/25/1994 12:00:00 AM,2000
2/26/1994 12:00:00 AM,2020
2/27/1994 12:00:00 AM,2040
2/28/1994 12:00:00 AM,2020
3/1/1994 12:00:00 AM,2010
3/2/1994 12:00:00 AM,2020
3/3/1994 12:00:00 AM,2030
3/4/1994 12:00:00 AM,2040
3/5/1994 12:00:00 AM,2040
3/6/1994 12:00:00 AM,2030
3/7/1994 12:00:00 AM,2030
3/8/1994 12:00:00 AM,2030
3/9/1994 12:00:00 AM,2030
3/10/1994 12:00:00 AM,2020
3/11/1994 12:00:00 AM,2030
3/12/1994 12:00:00 AM,2030
3/13/1994 12:00:00 AM,2030
3/14/1994 12:00:00 AM,2030
3/15/1994 12:00:00 AM,2050
3/16/1994 12:00:00 AM,2070
3/17/1994 12:00:00 AM,2070
3/18/1994 12:00:00 AM,2080
3/19/1994 12:00:00 AM,2070
3/20/1994 12:00:00 AM,2040
3/21/1994 12:00:00 AM,2050
3/22/1994 12:00:00 AM,2040
3/23/1994 12:00:00 AM,2040
3/24/1994 12:00:00 AM,2020
3/25/1994 12:00:00 AM,2030
3/26/1994 12:00:00 AM,2020
3/27/1994 12:00:00 AM,2020
3/28/1994 12:00:00 AM,2020
3/29/1994 12:00:00 AM,2030
3/30/1994 12:00:00 AM,2030
3/31/1994 12:00:00 AM,2050
4/1/1994 12:00:00 AM,2080
4/2/1994 12:00:00 AM,2660
4/3/1994 12:00:00 AM,3130
4/4/1994 12:00:00 AM,3470
4/5/1994 12:00:00 AM,3830
4/6/1994 12:00:00 AM,4230
4/7/1994 12:00:00 AM,4230
4/8/1994 12:00:00 AM,3780
4/9/1994 12:00:00 AM,3560
4/10/1994 12:00:00 AM,3500
4/11/1994 12:00:00 AM,3280
4/12/1994 12:00:00 AM,3340
4/13/1994 12:00:00 AM,3610
4/14/1994 12:00:00 AM,4200
4/15/1994 12:00:00 AM,4490
4/16/1994 12:00:00 AM,4690
4/17/1994 12:00:00 AM,4890
4/18/1994 12:00:00 AM,5110
4/19/1994 12:00:00 AM,6110
4/20/1994 12:00:00 AM,7900
4/21/1994 12:00:00 AM,9060
4/22/1994 12:00:00 AM,9750
4/23/1994 12:00:00 AM,9940
4/24/1994 12:00:00 AM,9830
4/25/1994 12:00:00 AM,9770
4/26/1994 12:00:00 AM,8980
4/27/1994 12:00:00 AM,8040
4/28/1994 12:00:00 AM,7250
4/29/1994 12:00:00 AM,6290
4/30/1994 12:00:00 AM,6110
5/1/1994 12:00:00 AM,6100
5/2/1994 12:00:00 AM,6300
5/3/1994 12:00:00 AM,7190
5/4/1994 12:00:00 AM,7940
5/5/1994 12:00:00 AM,9010
5/6/1994 12:00:00 AM,9340
5/7/1994 12:00:00 AM,9730
5/8/1994 12:00:00 AM,9800
5/9/1994 12:00:00 AM,10200
5/10/1994 12:00:00 AM,11400
5/11/1994 12:00:00 AM,11600
5/12/1994 12:00:00 AM,12100
5/13/1994 12:00:00 AM,14800
5/14/1994 12:00:00 AM,17200
5/15/1994 12:00:00 AM,18300
5/16/1994 12:00:00 AM,15300
5/17/1994 12:00:00 AM,13200
5/18/1994 12:00:00 AM,12600
5/19/1994 12:00:00 AM,12400
5/20/1994 12:00:00 AM,12400
5/21/1994 12:00:00 AM,12000
5/22/1994 12:00:00 AM,11800
5/23/1994 12:00:00 AM,11800
5/24/1994 12:00:00 AM,11900
5/25/1994 12:00:00 AM,12400
5/26/1994 12:00:00 AM,12800
5/27/1994 12:00:00 AM,13200
5/28/1994 12:00:00 AM,13300
5/29/1994 12:00:00 AM,13300
5/30/1994 12:00:00 AM,13200
5/31/1994 12:00:00 AM,13200
6/1/1994 12:00:00 AM,13200
6/2/1994 12:00:00 AM,13500
6/3/1994 12:00:00 AM,14300
6/4/1994 12:00:00 AM,14300
6/5/1994 12:00:00 AM,13900
6/6/1994 12:00:00 AM,13100
6/7/1994 12:00:00 AM,12700
6/8/1994 12:00:00 AM,12100
6/9/1994 12:00:00 AM,12200
6/10/1994 12:00:00 AM,12600
6/11/1994 12:00:00 AM,12600
6/12/1994 12:00:00 AM,12600
6/13/1994 12:00:00 AM,12600
6/14/1994 12:00:00 AM,12600
6/15/1994 12:00:00 AM,12600
6/16/1994 12:00:00 AM,12600
6/17/1994 12:00:00 AM,12600
6/18/1994 12:00:00 AM,12600
6/19/1994 12:00:00 AM,12700
6/20/1994 12:00:00 AM,13100
6/21/1994 12:00:00 AM,13100
6/22/1994 12:00:00 AM,13100
6/23/1994 12:00:00 AM,13200
6/24/1994 12:00:00 AM,13400
6/25/1994 12:00:00 AM,13400
6/26/1994 12:00:00 AM,13400
6/27/1994 12:00:00 AM,13400
6/28/1994 12:00:00 AM,13400
6/29/1994 12:00:00 AM,13600
6/30/1994 12:00:00 AM,14400
7/1/1994 12:00:00 AM,14400
7/2/1994 12:00:00 AM,14400
7/3/1994 12:00:00 AM,14400
7/4/1994 12:00:00 AM,14300
7/5/1994 12:00:00 AM,13900
7/6/1994 12:00:00 AM,14000
7/7/1994 12:00:00 AM,13900
7/8/1994 12:00:00 AM,13800
7/9/1994 12:00:00 AM,13400
7/10/1994 12:00:00 AM,13300
7/11/1994 12:00:00 AM,13400
7/12/1994 12:00:00 AM,13300
7/13/1994 12:00:00 AM,13300
7/14/1994 12:00:00 AM,13300
7/15/1994 12:00:00 AM,13300
7/16/1994 12:00:00 AM,13300
7/17/1994 12:00:00 AM,13300
7/18/1994 12:00:00 AM,13300
7/19/1994 12:00:00 AM,13400
7/20/1994 12:00:00 AM,13400
7/21/1994 12:00:00 AM,13400
7/22/1994 12:00:00 AM,13400
7/23/1994 12:00:00 AM,13400
7/24/1994 12:00:00 AM,13400
7/25/1994 12:00:00 AM,13300
7/26/1994 12:00:00 AM,13300
7/27/1994 12:00:00 AM,13200
7/28/1994 12:00:00 AM,13300
7/29/1994 12:00:00 AM,13200
7/30/1994 12:00:00 AM,13200
7/31/1994 12:00:00 AM,13200
8/1/1994 12:00:00 AM,13200
8/2/1994 12:00:00 AM,13200
8/3/1994 12:00:00 AM,13200
8/4/1994 12:00:00 AM,13200
8/5/1994 12:00:00 AM,13200
8/6/1994 12:00:00 AM,12600
8/7/1994 12:00:00 AM,12300
8/8/1994 12:00:00 AM,12300
8/9/1994 12:00:00 AM,12300
8/10/1994 12:00:00 AM,12300
8/11/1994 12:00:00 AM,12300
8/12/1994 12:00:00 AM,12000
8/13/1994 12:00:00 AM,11700
8/14/1994 12:00:00 AM,11700
8/15/1994 12:00:00 AM,11700
8/16/1994 12:00:00 AM,11600
8/17/1994 12:00:00 AM,11300
8/18/1994 12:00:00 AM,10700
8/19/1994 12:00:00 AM,9920
8/20/1994 12:00:00 AM,9490
8/21/1994 12:00:00 AM,9490
8/22/1994 12:00:00 AM,9500
8/23/1994 12:00:00 AM,9460
8/24/1994 12:00:00 AM,9430
8/25/1994 12:00:00 AM,9340
8/26/1994 12:00:00 AM,8880
8/27/1994 12:00:00 AM,8260
8/28/1994 12:00:00 AM,8030
8/29/1994 12:00:00 AM,7970
8/30/1994 12:00:00 AM,7690
8/31/1994 12:00:00 AM,7520
9/1/1994 12:00:00 AM,7070
9/2/1994 12:00:00 AM,6930
9/3/1994 12:00:00 AM,6920
9/4/1994 12:00:00 AM,6530
9/5/1994 12:00:00 AM,6040
9/6/1994 12:00:00 AM,5890
9/7/1994 12:00:00 AM,5580
9/8/1994 12:00:00 AM,5460
9/9/1994 12:00:00 AM,5460
9/10/1994 12:00:00 AM,5450
9/11/1994 12:00:00 AM,5450
9/12/1994 12:00:00 AM,5810
9/13/1994 12:00:00 AM,5930
9/14/1994 12:00:00 AM,6030
9/15/1994 12:00:00 AM,6250
9/16/1994 12:00:00 AM,6230
9/17/1994 12:00:00 AM,6230
9/18/1994 12:00:00 AM,6220
9/19/1994 12:00:00 AM,6440
9/20/1994 12:00:00 AM,6530
9/21/1994 12:00:00 AM,6540
9/22/1994 12:00:00 AM,6530
9/23/1994 12:00:00 AM,6760
9/24/1994 12:00:00 AM,8280
9/25/1994 12:00:00 AM,8530
9/26/1994 12:00:00 AM,8750
9/27/1994 12:00:00 AM,9500
9/28/1994 12:00:00 AM,9530
9/29/1994 12:00:00 AM,9600
9/30/1994 12:00:00 AM,9290
10/1/1994 12:00:00 AM,7810
10/2/1994 12:00:00 AM,6780
10/3/1994 12:00:00 AM,6270
10/4/1994 12:00:00 AM,5010
10/5/1994 12:00:00 AM,4150
10/6/1994 12:00:00 AM,3860
10/7/1994 12:00:00 AM,3290
10/8/1994 12:00:00 AM,2660
10/9/1994 12:00:00 AM,2440
10/10/1994 12:00:00 AM,2420
10/11/1994 12:00:00 AM,2410
10/12/1994 12:00:00 AM,2230
10/13/1994 12:00:00 AM,2030
10/14/1994 12:00:00 AM,1910
10/15/1994 12:00:00 AM,1800
10/16/1994 12:00:00 AM,1760
10/17/1994 12:00:00 AM,1760
10/18/1994 12:00:00 AM,1740
10/19/1994 12:00:00 AM,1730
10/20/1994 12:00:00 AM,1720
10/21/1994 12:00:00 AM,1710
10/22/1994 12:00:00 AM,1710
10/23/1994 12:00:00 AM,1700
10/24/1994 12:00:00 AM,1700
10/25/1994 12:00:00 AM,1690
10/26/1994 12:00:00 AM,1690
10/27/1994 12:00:00 AM,1680
10/28/1994 12:00:00 AM,1690
10/29/1994 12:00:00 AM,1680
10/30/1994 12:00:00 AM,1680
10/31/1994 12:00:00 AM,1680
11/1/1994 12:00:00 AM,1690
11/2/1994 12:00:00 AM,1690
11/3/1994 12:00:00 AM,1680
11/4/1994 12:00:00 AM,1680
11/5/1994 12:00:00 AM,1670
11/6/1994 12:00:00 AM,1670
11/7/1994 12:00:00 AM,1680
11/8/1994 12:00:00 AM,1670
11/9/1994 12:00:00 AM,1670
11/10/1994 12:00:00 AM,1670
11/11/1994 12:00:00 AM,1670
11/12/1994 12:00:00 AM,1690
11/13/1994 12:00:00 AM,1690
11/14/1994 12:00:00 AM,1670
11/15/1994 12:00:00 AM,1670
11/16/1994 12:00:00 AM,1670
11/17/1994 12:00:00 AM,1660
11/18/1994 12:00:00 AM,1630
11/19/1994 12:00:00 AM,1630
11/20/1994 12:00:00 AM,1640
11/21/1994 12:00:00 AM,1650
11/22/1994 12:00:00 AM,1610
11/23/1994 12:00:00 AM,1640
11/24/1994 12:00:00 AM,1630
11/25/1994 12:00:00 AM,1640
11/26/1994 12:00:00 AM,1650
11/27/1994 12:00:00 AM,1650
11/28/1994 12:00:00 AM,1650
11/29/1994 12:00:00 AM,1640
11/30/1994 12:00:00 AM,1630
12/1/1994 12:00:00 AM,1640
12/2/1994 12:00:00 AM,1640
12/3/1994 12:00:00 AM,1650
12/4/1994 12:00:00 AM,1680
12/5/1994 12:00:00 AM,1690
12/6/1994 12:00:00 AM,1660
12/7/1994 12:00:00 AM,1640
12/8/1994 12:00:00 AM,1660
12/9/1994 12:00:00 AM,1640
12/10/1994 12:00:00 AM,1630
12/11/1994 12:00:00 AM,1640
12/12/1994 12:00:00 AM,1640
12/13/1994 12:00:00 AM,1640
12/14/1994 12:00:00 AM,1630
12/15/1994 12:00:00 AM,1630
12/16/1994 12:00:00 AM,1630
12/17/1994 12:00:00 AM,1630
12/18/1994 12:00:00 AM,1630
12/19/1994 12:00:00 AM,1660
12/20/1994 12:00:00 AM,1660
12/21/1994 12:00:00 AM,1670
12/22/1994 12:00:00 AM,1650
12/23/1994 12:00:00 AM,1660
12/24/1994 12:00:00 AM,1660
12/25/1994 12:00:00 AM,1660
12/26/1994 12:00:00 AM,1670
12/27/1994 12:00:00 AM,1670
12/28/1994 12:00:00 AM,1660
12/29/1994 12:00:00 AM,1670
12/30/1994 12:00:00 AM,1660
12/31/1994 12:00:00 AM,1640
1/1/1995 12:00:00 AM,1640
1/2/1995 12:00:00 AM,1640
1/3/1995 12:00:00 AM,1640
1/4/1995 12:00:00 AM,1640
1/5/1995 12:00:00 AM,1640
1/6/1995 12:00:00 AM,1640
1/7/1995 12:00:00 AM,1640
1/8/1995 12:00:00 AM,1640
1/9/1995 12:00:00 AM,1650
1/10/1995 12:00:00 AM,1640
1/11/1995 12:00:00 AM,1650
1/12/1995 12:00:00 AM,1650
1/13/1995 12:00:00 AM,1640
1/14/1995 12:00:00 AM,1670
1/15/1995 12:00:00 AM,1680
1/16/1995 12:00:00 AM,1670
1/17/1995 12:00:00 AM,1660
1/18/1995 12:00:00 AM,1660
1/19/1995 12:00:00 AM,1660
1/20/1995 12:00:00 AM,1650
1/21/1995 12:00:00 AM,1670
1/22/1995 12:00:00 AM,1660
1/23/1995 12:00:00 AM,1660
1/24/1995 12:00:00 AM,1640
1/25/1995 12:00:00 AM,1620
1/26/1995 12:00:00 AM,1600
1/27/1995 12:00:00 AM,1620
1/28/1995 12:00:00 AM,1620
1/29/1995 12:00:00 AM,1610
1/30/1995 12:00:00 AM,1600
1/31/1995 12:00:00 AM,1610
2/1/1995 12:00:00 AM,1630
2/2/1995 12:00:00 AM,1680
2/3/1995 12:00:00 AM,1670
2/4/1995 12:00:00 AM,1700
2/5/1995 12:00:00 AM,1700
2/6/1995 12:00:00 AM,1690
2/7/1995 12:00:00 AM,1680
2/8/1995 12:00:00 AM,1670
2/9/1995 12:00:00 AM,1660
2/10/1995 12:00:00 AM,1660
2/11/1995 12:00:00 AM,1660
2/12/1995 12:00:00 AM,1640
2/13/1995 12:00:00 AM,1650
2/14/1995 12:00:00 AM,1660
2/15/1995 12:00:00 AM,1640
2/16/1995 12:00:00 AM,1640
2/17/1995 12:00:00 AM,1630
2/18/1995 12:00:00 AM,1640
2/19/1995 12:00:00 AM,1640
2/20/1995 12:00:00 AM,1640
2/21/1995 12:00:00 AM,1640
2/22/1995 12:00:00 AM,1650
2/23/1995 12:00:00 AM,1660
2/24/1995 12:00:00 AM,1680
2/25/1995 12:00:00 AM,1690
2/26/1995 12:00:00 AM,1700
2/27/1995 12:00:00 AM,1730
2/28/1995 12:00:00 AM,1720
3/1/1995 12:00:00 AM,1710
3/2/1995 12:00:00 AM,1700
3/3/1995 12:00:00 AM,1710
3/4/1995 12:00:00 AM,1730
3/5/1995 12:00:00 AM,1710
3/6/1995 12:00:00 AM,1690
3/7/1995 12:00:00 AM,1680
3/8/1995 12:00:00 AM,1680
3/9/1995 12:00:00 AM,1670
3/10/1995 12:00:00 AM,1700
3/11/1995 12:00:00 AM,1870
3/12/1995 12:00:00 AM,2160
3/13/1995 12:00:00 AM,2000
3/14/1995 12:00:00 AM,1910
3/15/1995 12:00:00 AM,1860
3/16/1995 12:00:00 AM,1860
3/17/1995 12:00:00 AM,1860
3/18/1995 12:00:00 AM,1860
3/19/1995 12:00:00 AM,1900
3/20/1995 12:00:00 AM,1900
3/21/1995 12:00:00 AM,2030
3/22/1995 12:00:00 AM,1980
3/23/1995 12:00:00 AM,1920
3/24/1995 12:00:00 AM,1910
3/25/1995 12:00:00 AM,1900
3/26/1995 12:00:00 AM,1860
3/27/1995 12:00:00 AM,1840
3/28/1995 12:00:00 AM,1810
3/29/1995 12:00:00 AM,1810
3/30/1995 12:00:00 AM,1810
3/31/1995 12:00:00 AM,1790
4/1/1995 12:00:00 AM,1790
4/2/1995 12:00:00 AM,1790
4/3/1995 12:00:00 AM,1800
4/4/1995 12:00:00 AM,1830
4/5/1995 12:00:00 AM,1910
4/6/1995 12:00:00 AM,2010
4/7/1995 12:00:00 AM,2140
4/8/1995 12:00:00 AM,2170
4/9/1995 12:00:00 AM,2140
4/10/1995 12:00:00 AM,2060
4/11/1995 12:00:00 AM,1990
4/12/1995 12:00:00 AM,1970
4/13/1995 12:00:00 AM,1970
4/14/1995 12:00:00 AM,2140
4/15/1995 12:00:00 AM,2150
4/16/1995 12:00:00 AM,2090
4/17/1995 12:00:00 AM,2060
4/18/1995 12:00:00 AM,2060
4/19/1995 12:00:00 AM,2170
4/20/1995 12:00:00 AM,2330
4/21/1995 12:00:00 AM,2550
4/22/1995 12:00:00 AM,2380
4/23/1995 12:00:00 AM,2380
4/24/1995 12:00:00 AM,2610
4/25/1995 12:00:00 AM,2650
4/26/1995 12:00:00 AM,2700
4/27/1995 12:00:00 AM,2690
4/28/1995 12:00:00 AM,2800
4/29/1995 12:00:00 AM,2970
4/30/1995 12:00:00 AM,3080
5/1/1995 12:00:00 AM,3030
5/2/1995 12:00:00 AM,3010
5/3/1995 12:00:00 AM,3060
5/4/1995 12:00:00 AM,3090
5/5/1995 12:00:00 AM,3160
5/6/1995 12:00:00 AM,3380
5/7/1995 12:00:00 AM,3320
5/8/1995 12:00:00 AM,3260
5/9/1995 12:00:00 AM,3270
5/10/1995 12:00:00 AM,3390
5/11/1995 12:00:00 AM,3530
5/12/1995 12:00:00 AM,3640
5/13/1995 12:00:00 AM,3590
5/14/1995 12:00:00 AM,3460
5/15/1995 12:00:00 AM,3540
5/16/1995 12:00:00 AM,5200
5/17/1995 12:00:00 AM,7930
5/18/1995 12:00:00 AM,10800
5/19/1995 12:00:00 AM,12300
5/20/1995 12:00:00 AM,12900
5/21/1995 12:00:00 AM,14200
5/22/1995 12:00:00 AM,15400
5/23/1995 12:00:00 AM,17400
5/24/1995 12:00:00 AM,18800
5/25/1995 12:00:00 AM,18800
5/26/1995 12:00:00 AM,18800
5/27/1995 12:00:00 AM,19700
5/28/1995 12:00:00 AM,19800
5/29/1995 12:00:00 AM,19900
5/30/1995 12:00:00 AM,19900
5/31/1995 12:00:00 AM,20000
6/1/1995 12:00:00 AM,20100
6/2/1995 12:00:00 AM,20200
6/3/1995 12:00:00 AM,19400
6/4/1995 12:00:00 AM,18700
6/5/1995 12:00:00 AM,18700
6/6/1995 12:00:00 AM,18800
6/7/1995 12:00:00 AM,18500
6/8/1995 12:00:00 AM,17700
6/9/1995 12:00:00 AM,16400
6/10/1995 12:00:00 AM,13700
6/11/1995 12:00:00 AM,12200
6/12/1995 12:00:00 AM,11900
6/13/1995 12:00:00 AM,12000
6/14/1995 12:00:00 AM,12100
6/15/1995 12:00:00 AM,12100
6/16/1995 12:00:00 AM,12000
6/17/1995 12:00:00 AM,11900
6/18/1995 12:00:00 AM,11700
6/19/1995 12:00:00 AM,11100
6/20/1995 12:00:00 AM,12400
6/21/1995 12:00:00 AM,14500
6/22/1995 12:00:00 AM,15500
6/23/1995 12:00:00 AM,15500
6/24/1995 12:00:00 AM,15400
6/25/1995 12:00:00 AM,15400
6/26/1995 12:00:00 AM,15400
6/27/1995 12:00:00 AM,15400
6/28/1995 12:00:00 AM,15400
6/29/1995 12:00:00 AM,15400
6/30/1995 12:00:00 AM,15400
7/1/1995 12:00:00 AM,15300
7/2/1995 12:00:00 AM,16000
7/3/1995 12:00:00 AM,16400
7/4/1995 12:00:00 AM,16400
7/5/1995 12:00:00 AM,15700
7/6/1995 12:00:00 AM,15900
7/7/1995 12:00:00 AM,17500
7/8/1995 12:00:00 AM,18300
7/9/1995 12:00:00 AM,19200
7/10/1995 12:00:00 AM,20800
7/11/1995 12:00:00 AM,21400
7/12/1995 12:00:00 AM,21500
7/13/1995 12:00:00 AM,22100
7/14/1995 12:00:00 AM,22300
7/15/1995 12:00:00 AM,22200
7/16/1995 12:00:00 AM,19900
7/17/1995 12:00:00 AM,18200
7/18/1995 12:00:00 AM,16500
7/19/1995 12:00:00 AM,15000
7/20/1995 12:00:00 AM,14400
7/21/1995 12:00:00 AM,14200
7/22/1995 12:00:00 AM,14200
7/23/1995 12:00:00 AM,14200
7/24/1995 12:00:00 AM,13800
7/25/1995 12:00:00 AM,13200
7/26/1995 12:00:00 AM,12700
7/27/1995 12:00:00 AM,12200
